,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
4327,4327,Predator,,5/10/2009,May,2009,11:23:00,1169,CR-20,Night,Below,46.17495,-124.4306,131.6,2.859219,NA,15.36616951,28457.97747,10.344225,29.68139,0,0,0,0,0,0,0,PM,2009,0.756346438,-0.741807018,-1.252349294,-0.897979334,0.475997466,
3627,3627,Predator,,7/21/2001,Jul,2001,1:50:00,385,CR-10,Night,Below,46.17498,-124.2182,84,1.100663,NA,7.16193494,13263.82499,10.653075,32.31968,0,1,0,1,1,1,0,AM,2001,-0.292339265,-0.538431501,0.837205087,-0.897860182,-0.828827423,
3569,3569,Predator,,5/30/2001,May,2001,3:38:00,327,CR-7,Night,Below,46.17537,-124.1605,60,2.877945,NA,5.190551838,9612.845096,9.99109,31.54821,1,0,1,0,1,0,0,AM,2001,-0.821088359,-0.974343891,0.226192455,-0.896311209,-1.14236182,
3443,3443,Predator,,5/1/2000,May,2000,3:08:00,196,CR-7,Night,Below,46.17547,-124.1596,56,2.220873,NA,5.158882276,9554.193415,11.193595,29.91296,1,0,0,0,0,0,0,AM,2000,-0.909213208,-0.182502945,-1.068943335,-0.895914036,-1.147398637,
3636,3636,Predator,,7/31/2001,Jul,2001,9:11:00,394,CR-25,Night,Below,46.17582,-124.5713,176,1.987329,NA,20.94180748,38783.99785,12.51507,32.301485,1,0,1,0,0,0,0,PM,2001,1.734532262,0.687678895,0.822794449,-0.894523932,1.362762846,
3491,3491,Predator,,6/15/2000,Jun,2000,3:12:00,245,CR-10,Night,Below,46.17597,-124.2218,85.6,2.380922,NA,7.264078273,13452.99332,12.37915,30.908515,0,0,1,0,1,0,0,AM,2000,-0.257089325,0.598176547,-0.280452944,-0.893928172,-0.812582256,
3798,3798,Predator,,5/22/2003,May,2003,12:33:00,556,CR-15,Night,Below,46.17605,-124.3412,126,1.796653,NA,11.87248363,21987.70952,11.639695,27.495165,1,0,1,0,1,0,0,AM,2003,0.63297165,0.111250716,-2.983863277,-0.893610434,-0.079648311,
4022,4022,Predator,,5/26/2005,May,2005,4:07:00,781,CR-4,Night,Below,46.17627,-124.0775,26,1.176408,NA,3.467470766,6421.717842,13.493825,30.656055,1,0,1,0,1,1,0,AM,2005,-1.570149576,1.332182066,-0.480404011,-0.892736654,-1.416405553,
3962,3962,Predator,,7/19/2004,Jul,2004,3:40:00,721,CR-4,Night,Below,46.17632,-124.0717,26,1.30213,NA,3.441247675,6373.152966,12.45132,30.59543,0,0,1,0,1,0,0,AM,2004,-1.570149576,0.645699976,-0.52841967,-0.892538068,-1.420576148,
3604,3604,Predator,,6/30/2001,Jun,2001,3:19:00,362,CR-7,Night,Below,46.1766,-124.1458,48,0.9353979,NA,4.702709888,8709.367153,10.462075,31.995405,0,0,0,0,1,0,0,AM,2001,-1.085462906,-0.664203636,0.58037576,-0.891425984,-1.219949596,
3740,3740,Predator,,7/24/2002,Jul,2002,2:39:00,498,CR-10,Night,Below,46.1767,-124.2176,80,1.273041,NA,7.089548323,13129.76577,9.658315789,32.23352632,0,1,0,0,0,1,0,AM,2002,-0.380464114,-1.19347333,0.768970436,-0.891028812,-0.840339997,
3998,3998,Predator,,5/4/2005,May,2005,4:06:00,757,CR-4,Night,Below,46.1767,-124.0731,23,1.165494,NA,3.422696534,6338.796454,11.005165,31.10196,0,0,1,0,1,1,0,AM,2005,-1.636243212,-0.306582753,-0.1272424,-0.891028812,-1.423526574,
4070,4070,Predator,,7/8/2005,Jul,2005,4:09:00,829,CR-4,Night,Below,46.17703,-124.0794,25,1.264658,NA,3.43226386,6356.515038,14.55227,30.033535,1,1,0,0,1,1,0,AM,2005,-1.592180788,2.029160532,-0.973446623,-0.889718142,-1.422004959,
3831,3831,Predator,,6/25/2003,Jun,2003,9:15:00,589,CR-25,Night,Below,46.17705,-124.5748,176,1.846699,NA,21.06398703,39010.27303,13.68832,31.582555,1,1,0,0,0,0,0,PM,2003,1.734532262,1.460255633,0.253394068,-0.889638707,1.38219463,
3864,3864,Predator,,7/29/2003,Jul,2003,10:50:00,623,CR-20,Night,Below,46.17723,-124.4501,148,1.872263,NA,16.08364388,29786.73213,12.373855,32.19529,0,1,1,0,1,1,0,PM,2003,1.117658319,0.594689827,0.738686854,-0.888923796,0.590106638,
3420,3420,Predator,,7/15/1999,Jul,1999,4:34:00,173,CR-4,Night,Below,46.17728,-124.0753,28,3.227326,NA,3.396698034,6290.647517,8.0962,33.046555,0,0,0,0,1,0,0,AM,1999,-1.526087151,-2.22211541,1.412897995,-0.88872521,-1.42766145,
3785,3785,Predator,,5/13/2003,May,2003,11:04:00,543,CR-20,Night,Below,46.17738,-124.4507,150,1.304342,NA,16.10430552,29824.99725,11.99251,30.94118,0,0,1,0,0,0,0,PM,2003,1.161720744,0.343576871,-0.254581909,-0.888328037,0.593392723,
3558,3558,Predator,,5/19/2001,May,2001,4:57:00,316,CR-4,Night,Below,46.17776,-124.0754,24,1.542076,NA,3.368516891,6238.456351,10.30524737,30.72179474,1,0,0,0,1,1,0,AM,2001,-1.614212,-0.767473509,-0.428337421,-0.886818781,-1.432143459,
4034,4034,Predator,,6/6/2005,Jun,2005,3:57:00,793,CR-4,Night,Below,46.1792,-124.0803,25,1.454307,NA,3.30895629,6128.150771,13.9808,27.976445,0,0,1,0,1,1,0,AM,2005,-1.592180788,1.652851622,-2.602684281,-0.881099494,-1.441616147,
3703,3703,Predator,,6/16/2002,Jun,2002,12:28:00,461,CR-15,Night,Below,46.17967,-124.3394,126,1.51749,NA,11.73831636,21739.23321,12.63975,30.68725,1,1,1,0,0,1,0,AM,2002,0.63297165,0.769779784,-0.455697231,-0.879232782,-0.100986656,
3464,3464,Predator,,5/19/2000,May,2000,10:20:00,217,CR-20,Night,Below,46.1801,-124.4512,148,3.463642,NA,16.07117301,29763.63621,11.658805,30.54448,0,0,1,0,0,0,0,PM,2000,1.117658319,0.123834514,-0.568772624,-0.877524939,0.588123235,
3702,3702,Predator,,6/15/2002,Jun,2002,10:57:00,460,CR-20,Night,Below,46.18025,-124.4484,148,1.762298,NA,15.95769087,29553.46854,12.3151,32.0188,0,1,0,0,0,0,0,PM,2002,1.117658319,0.55600008,0.598904854,-0.87692918,0.570074712,
4010,4010,Predator,,5/14/2005,May,2005,4:39:00,769,CR-4,Night,Below,46.18025,-124.0665,23,1.18483,NA,3.19356979,5914.456238,12.20281,29.259935,0,0,1,0,1,1,0,AM,2005,-1.636243212,0.482057918,-1.586146239,-0.87692918,-1.459967546,
3591,3591,Predator,,6/19/2001,Jun,2001,1:07:00,349,CR-15,Night,Below,46.18292,-124.3308,126,3.42213,NA,11.33993752,21001.43996,10.97178,31.953665,1,0,1,1,1,1,0,AM,2001,0.63297165,-0.328566537,0.547317226,-0.866324669,-0.164345964,
3741,3741,Predator,,7/24/2002,Jul,2002,3:58:00,499,CR-7,Night,Below,46.18417,-124.1597,54,1.439962,NA,4.822934123,8932.021118,8.812631579,32.67552632,0,0,0,0,0,1,0,AM,2002,-0.953275633,-1.750350337,1.119039244,-0.86136001,-1.200828791,
3543,3543,Predator,,5/9/2001,May,2001,12:50:00,301,CR-15,Night,Below,46.18523,-124.3426,128,1.554611,NA,11.73771025,21738.1107,11.20945,26.76815,0,0,1,0,1,0,0,AM,2001,0.677034074,-0.172062541,-3.559667066,-0.857149979,-0.101083053,
3681,3681,Predator,,5/24/2002,May,2002,11:36:00,439,CR-20,Night,Below,46.18683,-124.4641,150,1.654508,NA,16.46128627,30486.12169,11.8866,29.22635,0,0,1,0,1,0,0,PM,2002,1.161720744,0.273835893,-1.612745924,-0.850795216,0.650167961,
3921,3921,Predator,,6/14/2004,Jun,2004,9:30:00,680,CR-25,Night,Below,46.19565,-124.5606,157,1.307427,NA,20.22990299,37465.55855,13.401915,31.73848,0,0,0,0,0,0,0,PM,2004,1.315939229,1.271659988,0.376888365,-0.815764583,1.249539525,
3909,3909,Predator,,5/30/2004,May,2004,9:30:00,668,CR-25,Night,Below,46.19862,-124.5803,168,1.293041,NA,20.99852588,38889.03971,12.497865,31.530065,0,0,0,0,0,0,0,PM,2004,1.558282564,0.676349526,0.211821417,-0.803968553,1.371783503,
3897,3897,Predator,,5/19/2004,May,2004,3:50:00,656,CR-25,Night,Below,46.20575,-124.5695,180,1.230359,NA,20.47714707,37923.45187,12.80033,31.155225,0,0,1,0,0,0,0,AM,2004,1.822657111,0.875520566,-0.08505594,-0.775650139,1.288861929,
3288,3288,Predator,,6/13/1998,Jun,1998,11:46:00,32,32,Night,NA,46.29715,-124.2162,52,6.064712,NA,5.70291221,10561.73089,12.37692632,29.00927368,0,0,0,0,0,0,0,PM,1998,-0.997338057,0.59671227,-1.784672731,-0.412634281,-1.060874563,
3289,3289,Predator,,6/14/1998,Jun,1998,2:19:00,33,33,Night,NA,46.34112,-124.2082,46,5.98349,NA,5.851322748,10836.58558,11.9369,29.254355,0,0,0,0,0,0,0,AM,1998,-1.129525331,0.306958084,-1.590565659,-0.23799744,-1.037270927,
3303,3303,Predator,,7/13/1998,Jul,1998,4:37:00,47,47,Night,NA,46.40623,-124.4225,124,3.442985,NA,14.94994251,27687.12963,11.9625,32.1633,1,1,0,1,1,0,0,AM,1998,0.588909225,0.323815501,0.713350426,0.020601712,0.409799536,
3318,3318,Predator,,8/11/1998,Aug,1998,2:22:00,66,66,Night,NA,46.46248,-124.4054,110,3.166396,NA,14.30988914,26501.7578,14.61431,32.30919,1,1,1,1,1,1,0,AM,1998,0.280472254,2.070013428,0.828896893,0.244011363,0.30800362,
3302,3302,Predator,,7/13/1998,Jul,1998,2:45:00,46,46,Night,NA,46.49322,-124.3884,102,3.276232,NA,13.58609366,25161.29651,12.164,32.113295,0,0,0,1,1,0,0,AM,1998,0.104222555,0.45650181,0.673745922,0.366102254,0.192889121,
3317,3317,Predator,,8/11/1998,Aug,1998,12:40:00,65,65,Night,NA,46.52094,-124.2927,72,3.654808,NA,9.570475839,17724.41633,13.094825,32.48489,0,0,1,1,1,0,0,AM,1998,-0.556713812,1.069443418,0.968053205,0.47619853,-0.445766202,
3301,3301,Predator,,7/13/1998,Jul,1998,12:45:00,45,45,Night,NA,46.55968,-124.3628,90,3.869394,NA,12.33624526,22846.59097,12.249345,32.10254,1,0,0,1,1,1,0,AM,1998,-0.160151992,0.512700883,0.665227845,0.630063238,-0.005890337,
3316,3316,Predator,,8/10/1998,Aug,1998,10:07:00,64,64,Night,NA,46.57078,-124.2582,62,3.424826,NA,7.965235211,14751.52828,14.360325,32.38096,0,0,1,1,1,0,0,PM,1998,-0.777025935,1.902766122,0.885739514,0.674149409,-0.701068255,
3294,3294,Predator,,6/28/1998,Jun,1998,4:07:00,38,38,Night,NA,46.57575,-124.406,102,4.050043,NA,14.02274172,25969.96393,12.593695,31.1368,0,0,0,1,0,1,0,AM,1998,0.104222555,0.739452896,-0.099648741,0.693888893,0.262334875,
3310,3310,Predator,,7/28/1998,Jul,1998,2:07:00,54,54,Night,NA,46.5928,-124.4072,100,3.616652,NA,13.97358735,25878.93058,13.69506,32.02575,1,1,0,1,1,1,0,AM,1998,0.060160131,1.464693875,0.60440933,0.76160684,0.254517224,
3293,3293,Predator,,6/28/1998,Jun,1998,1:44:00,37,37,Night,NA,46.59665,-124.3073,78,2.978351,NA,9.836445118,18216.98851,11.645675,31.24957,0,0,0,0,0,1,0,AM,1998,-0.424526539,0.115188503,-0.010333674,0.776897989,-0.403465689,
3286,3286,Predator,,6/13/1998,Jun,1998,4:32:00,30,30,Night,NA,46.59702,-124.2467,62,7.070045,NA,7.337263388,13588.53135,11.33079,31.50082,0,0,0,0,1,0,0,AM,1998,-0.777025935,-0.092161018,0.188659059,0.778367528,-0.800942686,
3292,3292,Predator,,6/27/1998,Jun,1998,11:50:00,36,36,Night,NA,46.59975,-124.293,74,3.837695,NA,9.230159146,17094.15354,12.79462,30.967885,0,0,0,0,0,1,0,PM,1998,-0.512651388,0.871760572,-0.233431258,0.789210343,-0.499891141,
3278,3278,Predator,,6/1/1998,Jun,1998,3:08:00,22,22,Night,NA,46.60308,-124.2926,72,4.781186,NA,9.197409479,17033.50152,12.161,30.490365,0,0,1,0,0,0,0,AM,1998,-0.556713812,0.454526332,-0.611632293,0.802436195,-0.505099741,17342.13479
3309,3309,Predator,,7/27/1998,Jul,1998,10:37:00,53,53,Night,NA,46.61508,-124.2752,68,3.793541,NA,8.420316062,15594.33303,13.355605,32.20506,1,0,1,0,1,1,0,PM,1998,-0.644838661,1.241165184,0.7464248,0.85009692,-0.628690897,
3291,3291,Predator,,6/27/1998,Jun,1998,10:05:00,35,35,Night,Above,46.62407,-124.2764,66,3.868069,NA,8.43615483,15623.66625,12.453805,31.009045,0,0,1,0,0,1,0,PM,1998,-0.688901086,0.647336331,-0.200832091,0.885802747,-0.626171854,
3300,3300,Predator,,7/12/1998,Jul,1998,10:27:00,44,44,Night,Above,46.6256,-124.3337,80,4.613513,NA,10.80137713,20004.03202,12.95017,31.97973,1,1,0,1,0,1,0,PM,1998,-0.380464114,0.974189135,0.567960989,0.891879489,-0.250000147,
3695,3695,Predator,,6/14/2002,Jun,2002,9:29:00,453,WIL-5,Night,Above,46.6271,-124.1983,42,1.583867,NA,5.201902662,9633.866697,11.4396,31.40745,1,0,0,0,1,0,0,PM,2002,-1.21765018,-0.020510411,0.114709003,0.89783708,-1.140556552,
3343,3343,Predator,,5/5/1999,May,1999,2:16:00,96,WIL-14,Night,Above,46.63122,-124.3988,96,2.650228,NA,13.48066799,24966.04931,9.692368421,31.62501579,0,0,0,1,1,0,0,AM,1999,-0.027964718,-1.171049915,0.287023476,0.914200596,0.17612192,
3355,3355,Predator,,5/14/1999,May,1999,1:17:00,108,WIL-19,Night,Above,46.63233,-124.511,136,3.446603,NA,18.11583769,33550.33279,10.23645,30.62898,0,0,0,0,0,0,0,AM,1999,0.853283772,-0.812776085,-0.501847705,0.918609213,0.913312544,
3424,3424,Predator,,7/28/1999,Jul,1999,1:43:00,177,WIL-19,Night,Above,46.63565,-124.5204,138,2.399185,NA,18.50060372,34262.91526,10.73505,32.298765,0,1,0,1,1,1,0,AM,1999,0.897346197,-0.484451549,0.82064018,0.931795347,0.974506832,
3414,3414,Predator,,7/14/1999,Jul,1999,2:51:00,167,WIL-19,Night,Above,46.6391,-124.499,128,3.461174,NA,17.61420523,32621.31498,10.95345,31.877095,0,1,0,1,1,1,0,AM,1999,0.677034074,-0.340636711,0.486672953,0.945497805,0.833531486,
3378,3378,Predator,,6/13/1999,Jun,1999,12:53:00,131,WIL-19,Night,Above,46.64223,-124.5081,132,2.53067,NA,17.99096541,33319.0707,10.6506,31.845375,0,1,0,1,1,1,0,AM,1999,0.765158923,-0.540061271,0.461550368,0.957929311,0.8934525,
3664,3664,Predator,,5/13/2002,May,2002,10:18:00,422,WIL-9,Night,Above,46.64353,-124.2895,70,1.47562,NA,8.95668256,16587.6779,10.1347,31.88775,1,0,1,0,1,0,0,PM,2002,-0.600776237,-0.879777733,0.495111829,0.963092556,-0.543385638,
3422,3422,Predator,,7/27/1999,Jul,1999,10:08:00,175,WIL-9,Night,Above,46.64367,-124.3035,74,2.75398,NA,9.535438704,17659.52794,10.9735,32.58883,0,1,0,1,1,1,0,PM,1999,-0.512651388,-0.327433929,1.050374815,0.963648598,-0.451338608,
3622,3622,Predator,,7/20/2001,Jul,2001,2:49:00,380,WIL-23,Night,Above,46.64642,-124.5893,152,2.084784,NA,21.10983599,39095.18482,11.794645,32.390405,1,1,0,0,0,0,0,AM,2001,1.205783168,0.213284183,0.893220057,0.974570848,1.389486581,
3353,3353,Predator,,5/13/1999,May,1999,9:44:00,106,WIL-9,Night,Above,46.64762,-124.2886,70,3.288137,NA,8.927981482,16534.52382,10.02065,29.283,1,0,0,0,1,0,0,PM,1999,-0.600776237,-0.954878842,-1.567878508,0.97933692,-0.547950339,
4199,4199,Predator,,5/22/2007,May,2007,10:02:00,960,WIL-5,Night,Above,46.6489,-124.1982,39,2.952019,NA,5.203534675,9636.889167,10.6106,31.108155,1,0,1,0,1,0,0,PM,2007,-1.283743816,-0.566400985,-0.122335892,0.984420731,-1.140296992,
3837,3837,Predator,,7/8/2003,Jul,2003,9:30:00,595,WIL-5,Night,Above,46.64925,-124.1893,42,1.373598,NA,4.839321845,8962.371,10.46363,32.68054,0,0,0,0,1,0,0,PM,2003,-1.21765018,-0.663179679,1.123010133,0.985810835,-1.19822244,
3733,3733,Predator,,7/23/2002,Jul,2002,1:05:00,491,WIL-14,Night,Above,46.65071,-124.4045,94,1.330051,NA,13.72230666,25413.56148,11.96835,32.3304,0,1,1,0,1,0,0,AM,2002,-0.072027143,0.327667684,0.845695444,0.991609557,0.214552824,
3838,3838,Predator,,7/8/2003,Jul,2003,10:51:00,596,WIL-9,Night,Above,46.65143,-124.2896,68,1.804643,NA,8.98192028,16634.41788,11.32263,32.736285,0,1,0,0,1,1,0,PM,2003,-0.644838661,-0.09753432,1.167160779,0.9944692,-0.539371759,
3367,3367,Predator,,5/28/1999,May,1999,3:16:00,120,WIL-23,Night,Above,46.65178,-124.6025,150,4.053117,NA,21.52427171,39862.71523,11.5581,30.193255,0,0,0,0,1,0,0,AM,1999,1.161720744,0.057520992,-0.846946645,0.995859305,1.455399622,
3494,3494,Predator,,6/28/2000,Jun,2000,9:25:00,248,WIL-5,Night,Above,46.65195,-124.1744,30,3.528771,NA,4.242850072,7857.711817,9.03146,32.81153,1,0,0,0,0,1,0,PM,2000,-1.482024727,-1.606253386,1.226755638,0.996534499,-1.293087014,
3458,3458,Predator,,5/18/2000,May,2000,11:16:00,211,WIL-9,Night,Above,46.6529,-124.2924,70,3.046569,NA,9.10373325,16860.01417,11.910835,29.994695,1,0,1,0,1,0,0,PM,2000,-0.600776237,0.289794468,-1.004208325,1.000307639,-0.519998276,
3708,3708,Predator,,6/26/2002,Jun,2002,11:14:00,466,WIL-9,Night,Above,46.65303,-124.2983,70,1.480988,NA,9.347480888,17311.43212,12.45615789,30.98273684,0,0,0,0,1,1,0,PM,2002,-0.600776237,0.648885692,-0.22166844,1.000823964,-0.481231956,
3413,3413,Predator,,7/14/1999,Jul,1999,12:30:00,166,WIL-14,Night,Above,46.65337,-124.3999,94,3.686973,NA,13.53977218,25075.50963,10.889,31.845015,0,1,0,1,1,1,0,AM,1999,-0.072027143,-0.383076575,0.461265244,1.002174351,0.18552202,
3376,3376,Predator,,6/12/1999,Jun,1999,9:19:00,129,WIL-9,Night,Above,46.65358,-124.2951,70,3.091309,NA,9.218187696,17071.98255,11.3471,31.62834,0,0,0,0,1,0,0,PM,1999,-0.600776237,-0.081421,0.289656286,1.003008414,-0.501795114,
3495,3495,Predator,,6/28/2000,Jun,2000,11:22:00,249,WIL-9,Night,Above,46.65368,-124.2907,70,3.66449,NA,9.037417792,16737.19867,10.572605,32.316285,0,1,0,1,1,1,0,PM,2000,-0.600776237,-0.591420421,0.83451621,1.003405586,-0.530545275,
3707,3707,Predator,,6/26/2002,Jun,2002,9:48:00,465,WIL-5,Night,Above,46.65417,-124.1828,34,1.441676,NA,4.602500875,8523.781159,10.71715,31.64005,1,0,1,0,1,0,0,PM,2002,-1.393899878,-0.496238572,0.298930734,1.005351733,-1.235887124,
4321,4321,Predator,,5/9/2009,May,2009,10:01:00,1162,WIL-5,Night,Above,46.65488,-124.1824,31.8,3.341842,NA,4.591389048,8503.202177,10.14868,30.04242,0,0,1,0,1,0,0,PM,2009,-1.442368545,-0.870572003,-0.966409606,1.008171659,-1.23765438,
3689,3689,Predator,,6/5/2002,Jun,2002,4:04:00,447,WIL-23,Night,Above,46.65562,-124.6075,120,1.452543,NA,21.65151314,40098.36495,12.5889,30.94225,0,0,0,0,0,0,0,AM,2002,0.500784376,0.736295423,-0.253734457,1.011110737,1.475636461,
3403,3403,Predator,,7/7/1999,Jul,1999,3:58:00,156,WIL-23,Night,Above,46.65583,-124.5967,152,3.150636,NA,21.22179319,39302.52832,12.3955,31.612345,0,1,0,1,0,1,0,AM,1999,1.205783168,0.608942905,0.276988072,1.0119448,1.407292574,
3572,3572,Predator,,6/7/2001,Jun,2001,10:26:00,330,WIL-9,Night,Above,46.65587,-124.3006,72,2.337855,NA,9.45653626,17513.40147,10.841235,31.89691,1,0,1,0,1,1,0,PM,2001,-0.556713812,-0.414529486,0.502366648,1.012103669,-0.463887478,
4406,4406,Predator,,7/17/2010,Jul,2010,1:52:00,1261,WIL-14,Night,Above,46.65615,-124.4264,80.9,3.583356,NA,14.64268514,27118.09234,10.93558295,32.3954365,0,0,1,0,0,1,0,AM,2010,-0.360636023,-0.352402035,0.897205059,1.013215752,0.360932446,
3402,3402,Predator,,7/7/1999,Jul,1999,2:00:00,155,WIL-19,Night,Above,46.65645,-124.5069,126,3.611689,NA,17.70415791,32787.90635,11.32835,31.66139,0,1,0,1,1,1,0,AM,1999,0.63297165,-0.093767741,0.315832246,1.014407271,0.847837816,
4333,4333,Predator,,5/23/2009,May,2009,11:51:00,1175,WIL-9,Night,Above,46.65658,-124.2977,66.4,3.279944,NA,9.341295294,17299.97647,10.210825,31.30795,0,0,1,0,1,0,0,PM,2009,-0.680088601,-0.829649964,0.035903921,1.014923595,-0.48221573,
3365,3365,Predator,,5/27/1999,May,1999,10:53:00,118,WIL-14,Night,Above,46.65683,-124.4007,94,4.737081,NA,13.58525497,25159.74326,10.1684,31.234675,0,0,0,0,1,0,0,PM,1999,-0.072027143,-0.857586524,-0.022130676,1.015916527,0.192755733,
4335,4335,Predator,,5/24/2009,May,2009,3:04:00,1177,WIL-19,Night,Above,46.657,-124.5143,117.4,2.763865,NA,17.97846283,33295.91605,10.73052,30.35269,0,0,0,0,0,1,0,AM,2009,0.443503224,-0.487434522,-0.720672391,1.01659172,0.891464053,
3342,3342,Predator,,5/4/1999,May,1999,10:55:00,95,WIL-9,Night,Above,46.65717,-124.295,70,3.002696,NA,9.233845987,17100.98153,10.02995,30.60588,1,0,0,0,1,0,0,PM,1999,-0.600776237,-0.948754859,-0.520143157,1.017266914,-0.499304775,
3721,3721,Predator,,7/10/2002,Jul,2002,12:33:00,479,WIL-14,Night,Above,46.65743,-124.4056,94,1.679085,NA,13.78975703,25538.47883,14.0875,31.40965,1,0,0,0,1,1,0,AM,2002,-0.072027143,1.723112809,0.116451427,1.018299563,0.225280324,
3927,3927,Predator,,6/23/2004,Jun,2004,9:30:00,686,WIL-5,Night,Above,46.65755,-124.2026,39,1.410831,NA,5.440185658,10075.16419,11.661885,31.181625,0,0,0,0,1,0,0,PM,2004,-1.283743816,0.125862672,-0.064146853,1.01877617,-1.102659345,
3496,3496,Predator,,6/29/2000,Jun,2000,1:25:00,250,WIL-14,Night,Above,46.65771,-124.4024,92,1.732642,NA,13.65900919,25296.33526,11.113535,32.06105,0,1,0,0,0,1,0,AM,2000,-0.116089567,-0.235221883,0.632367314,1.019411647,0.204485814,
3815,3815,Predator,,6/14/2003,Jun,2003,12:52:00,573,WIL-14,Night,Above,46.65777,-124.4092,96,1.26894,NA,13.93959946,25815.98537,11.2898,31.840825,1,0,0,0,1,1,0,AM,2003,-0.027964718,-0.11915264,0.457946718,1.01964995,0.249111692,
3401,3401,Predator,,7/7/1999,Jul,1999,12:04:00,154,WIL-14,Night,Above,46.65787,-124.3971,90,3.05174,NA,13.44122895,24893.00866,12.3226,30.69047,0,1,0,0,1,1,0,AM,1999,-0.160151992,0.560938776,-0.453146956,1.020047123,0.169849424,
3400,3400,Predator,,7/6/1999,Jul,1999,10:20:00,153,WIL-9,Night,Above,46.65792,-124.2928,68,3.179092,NA,9.148010767,16942.01564,10.53515,31.687445,0,0,1,0,1,1,0,PM,1999,-0.644838661,-0.61608427,0.336468089,1.020245709,-0.512956254,
4353,4353,Predator,,6/21/2009,Jun,2009,12:43:00,1199,WIL-9,Night,Above,46.65803,-124.2979,64.3,3.190225,NA,9.358473266,17331.78988,12.471175,30.86876,1,0,1,1,1,1,0,AM,2009,-0.726354146,0.658774352,-0.311939337,1.020682599,-0.479483697,
3862,3862,Predator,,7/29/2003,Jul,2003,2:56:00,621,WIL-19,Night,Above,46.65812,-124.5075,128,1.613993,NA,17.69173321,32764.89594,12.172325,32.26097,0,1,1,0,1,1,0,AM,2003,0.677034074,0.461983763,0.790706129,1.021040055,0.845861756,
3791,3791,Predator,,5/20/2003,May,2003,10:45:00,549,WIL-9,Night,Above,46.65838,-124.2855,66,1.084438,NA,8.850298712,16390.65618,10.72299,31.15392,1,0,1,0,1,1,0,PM,2003,-0.688901086,-0.492392973,-0.086089515,1.022072704,-0.560305229,
3412,3412,Predator,,7/13/1999,Jul,1999,10:32:00,165,WIL-9,Night,Above,46.65848,-124.2897,68,3.436822,NA,9.023635339,16711.67371,9.98255,32.410045,0,0,1,0,1,1,0,PM,1999,-0.644838661,-0.97996742,0.90877515,1.022469877,-0.532737277,
3814,3814,Predator,,6/13/2003,Jun,2003,11:11:00,572,WIL-9,Night,Above,46.65858,-124.2884,68,1.52206,NA,8.970749907,16613.73047,11.980405,31.776775,1,0,1,0,1,1,0,PM,2003,-0.644838661,0.335605815,0.407218421,1.022867049,-0.541148327,
3389,3389,Predator,,6/25/1999,Jun,1999,11:51:00,142,WIL-14,Night,Above,46.65867,-124.404,94,3.218163,NA,13.72916538,25426.26376,11.14975,31.279945,0,1,0,1,1,1,0,PM,1999,-0.072027143,-0.211374564,0.013723656,1.023224505,0.215643655,
3344,3344,Predator,,5/5/1999,May,1999,4:03:00,97,WIL-19,Night,Above,46.65873,-124.5003,128,3.68726,NA,17.40050302,32225.54081,9.7356,31.565305,1,0,0,0,1,0,0,AM,1999,0.677034074,-1.14258223,0.239731881,1.023462808,0.799543674,
3743,3743,Predator,,8/1/2002,Aug,2002,9:52:00,501,WIL-5,Night,Above,46.65875,-124.1833,34,1.767712,NA,4.663692375,8637.107147,8.6847,33.45175,0,0,1,0,1,0,0,PM,2002,-1.393899878,-1.834592367,1.733816843,1.023542243,-1.226155053,
3688,3688,Predator,,6/5/2002,Jun,2002,2:22:00,446,WIL-19,Night,Above,46.65907,-124.5048,124,1.475281,NA,17.56721531,32534.29016,11.74705,31.0779,1,0,0,0,0,1,0,AM,2002,0.588909225,0.181943216,-0.146298182,1.024813196,0.826058074,
3794,3794,Predator,,5/21/2003,May,2003,3:06:00,552,WIL-23,Night,Above,46.65938,-124.6116,146,1.166701,NA,21.74808579,40277.21643,10.73972,31.383875,0,0,0,0,1,1,0,AM,2003,1.073595895,-0.481376388,0.096037347,1.026044431,1.49099565,
4132,4132,Predator,,6/13/2006,Jun,2006,12:37:00,892,WIL-14,Night,Above,46.65947,-124.4077,87,1.358676,NA,13.87088114,25688.7198,13.66632,30.8454,0,0,0,0,0,1,0,AM,2006,-0.226245628,1.44576879,-0.330440711,1.026401886,0.238182535,
4131,4131,Predator,,6/12/2006,Jun,2006,11:19:00,891,WIL-9,Night,Above,46.65958,-124.2863,62,1.237936,NA,8.890320122,16464.77539,14.005905,30.886815,0,0,1,0,1,1,0,PM,2006,-0.777025935,1.669383085,-0.29763958,1.026838776,-0.553940109,
3356,3356,Predator,,5/14/1999,May,1999,3:00:00,109,WIL-23,Night,Above,46.65965,-124.6128,146,3.117202,NA,21.79103231,40356.75293,10.10955,31.637875,0,0,0,0,0,0,0,AM,1999,1.073595895,-0.896338828,0.29720811,1.027116797,1.497825988,
